uniqueid,bank_account
uniqueid_6734 x Kenya,0.2009742
uniqueid_6735 x Kenya,0.28827828
uniqueid_6736 x Kenya,0.11740104
uniqueid_6737 x Kenya,0.0114658065
uniqueid_6738 x Kenya,0.6944481
uniqueid_6739 x Kenya,0.15881735
uniqueid_6740 x Kenya,0.094881274
uniqueid_6741 x Kenya,0.67172706
uniqueid_6742 x Kenya,0.06336729
uniqueid_6743 x Kenya,0.024655825
uniqueid_6744 x Kenya,0.010737183
uniqueid_6745 x Kenya,0.5441348
uniqueid_6746 x Kenya,0.780447
uniqueid_6747 x Kenya,0.05619613
uniqueid_6748 x Kenya,0.59322757
uniqueid_6749 x Kenya,0.46752363
uniqueid_6750 x Kenya,0.09924138
uniqueid_6751 x Kenya,0.46476158
uniqueid_6752 x Kenya,0.5637244
uniqueid_6753 x Kenya,0.18167342
uniqueid_6754 x Kenya,0.63561535
uniqueid_6755 x Kenya,0.0107828425
uniqueid_6756 x Kenya,0.102296084
uniqueid_6757 x Kenya,0.54320735
uniqueid_6758 x Kenya,0.09834648
uniqueid_6759 x Kenya,0.3745836
uniqueid_6760 x Kenya,0.21335602
uniqueid_6761 x Kenya,0.12208502
uniqueid_6762 x Kenya,0.24521124
uniqueid_6763 x Kenya,0.15471792
uniqueid_6764 x Kenya,0.84254044
uniqueid_6765 x Kenya,0.015955182
uniqueid_6766 x Kenya,0.70863914
uniqueid_6767 x Kenya,0.37211347
uniqueid_6768 x Kenya,0.057140782
uniqueid_6769 x Kenya,0.09348232
uniqueid_6770 x Kenya,0.24527684
uniqueid_6771 x Kenya,0.58084154
uniqueid_6772 x Kenya,0.116732985
uniqueid_6773 x Kenya,0.80555356
uniqueid_6774 x Kenya,0.23144297
uniqueid_6775 x Kenya,0.2546117
uniqueid_6776 x Kenya,0.0058063543
uniqueid_6777 x Kenya,0.02076201
uniqueid_6778 x Kenya,0.82751983
uniqueid_6779 x Kenya,0.013929724
uniqueid_6780 x Kenya,0.3669629
uniqueid_6781 x Kenya,0.18630187
uniqueid_6782 x Kenya,0.22051942
uniqueid_6783 x Kenya,0.17316835
uniqueid_6784 x Kenya,0.6424969
uniqueid_6785 x Kenya,0.017372824
uniqueid_6786 x Kenya,0.5308051
uniqueid_6787 x Kenya,0.0916501
uniqueid_6788 x Kenya,0.11703194
uniqueid_6789 x Kenya,0.01579731
uniqueid_6790 x Kenya,0.89333844
uniqueid_6791 x Kenya,0.07913073
uniqueid_6792 x Kenya,0.5728459
uniqueid_6793 x Kenya,0.06616446
uniqueid_6794 x Kenya,0.002039571
uniqueid_6795 x Kenya,0.73799044
uniqueid_6796 x Kenya,0.117185205
uniqueid_6797 x Kenya,0.04880684
uniqueid_6798 x Kenya,0.33563477
uniqueid_6799 x Kenya,0.075913675
uniqueid_6800 x Kenya,0.520596
uniqueid_6801 x Kenya,0.154401
uniqueid_6802 x Kenya,0.054058485
uniqueid_6803 x Kenya,0.50949556
uniqueid_6804 x Kenya,0.07601483
uniqueid_6805 x Kenya,0.14229527
uniqueid_6806 x Kenya,0.7403199
uniqueid_6807 x Kenya,0.09972285
uniqueid_6808 x Kenya,0.042067967
uniqueid_6809 x Kenya,0.7867928
uniqueid_6810 x Kenya,0.10460441
uniqueid_6811 x Kenya,0.12721571
uniqueid_6812 x Kenya,0.065861195
uniqueid_6813 x Kenya,0.033992965
uniqueid_6814 x Kenya,0.0086961165
uniqueid_6815 x Kenya,0.76661247
uniqueid_6816 x Kenya,0.1519405
uniqueid_6817 x Kenya,0.009677109
uniqueid_6818 x Kenya,0.041147143
uniqueid_6819 x Kenya,0.62680453
uniqueid_6820 x Kenya,0.4533167
uniqueid_6821 x Kenya,0.8674332
uniqueid_6822 x Kenya,0.53870183
uniqueid_6823 x Kenya,0.46003598
uniqueid_6824 x Kenya,0.069229655
uniqueid_6825 x Kenya,0.5768237
uniqueid_6826 x Kenya,0.13271071
uniqueid_6827 x Kenya,0.14671308
uniqueid_6828 x Kenya,0.12439375
uniqueid_6829 x Kenya,0.14054056
uniqueid_6830 x Kenya,0.014029188
uniqueid_6831 x Kenya,0.11887105
uniqueid_6832 x Kenya,0.012819935
uniqueid_6833 x Kenya,0.0760175
uniqueid_6834 x Kenya,0.56127405
uniqueid_6835 x Kenya,0.392346
uniqueid_6836 x Kenya,0.13317928
uniqueid_6837 x Kenya,0.024700802
uniqueid_6838 x Kenya,0.37920454
uniqueid_6839 x Kenya,0.035854578
uniqueid_6840 x Kenya,0.15372153
uniqueid_6841 x Kenya,0.37197116
uniqueid_6842 x Kenya,0.015859332
uniqueid_6843 x Kenya,0.10246438
uniqueid_6844 x Kenya,0.29427907
uniqueid_6845 x Kenya,0.12769711
uniqueid_6846 x Kenya,0.02806807
uniqueid_6847 x Kenya,0.0741344
uniqueid_6848 x Kenya,0.08203399
uniqueid_6849 x Kenya,0.88018274
uniqueid_6850 x Kenya,0.54231894
uniqueid_6851 x Kenya,0.56405485
uniqueid_6852 x Kenya,0.13593838
uniqueid_6853 x Kenya,0.5454642
uniqueid_6854 x Kenya,0.077535555
uniqueid_6855 x Kenya,0.4429933
uniqueid_6856 x Kenya,0.23344892
uniqueid_6857 x Kenya,0.09923733
uniqueid_6858 x Kenya,0.011969768
uniqueid_6859 x Kenya,0.2234502
uniqueid_6860 x Kenya,0.00516478
uniqueid_6861 x Kenya,0.014631123
uniqueid_6862 x Kenya,0.6401463
uniqueid_6863 x Kenya,0.13858029
uniqueid_6864 x Kenya,0.020008966
uniqueid_6865 x Kenya,0.34304285
uniqueid_6866 x Kenya,0.115007594
uniqueid_6867 x Kenya,0.6189866
uniqueid_6868 x Kenya,0.038989138
uniqueid_6869 x Kenya,0.21134105
uniqueid_6870 x Kenya,0.20308618
uniqueid_6871 x Kenya,0.67664796
uniqueid_6872 x Kenya,0.023021054
uniqueid_6873 x Kenya,0.74203557
uniqueid_6874 x Kenya,0.24172609
uniqueid_6875 x Kenya,0.053938624
uniqueid_6876 x Kenya,0.12709221
uniqueid_6877 x Kenya,0.090637594
uniqueid_6878 x Kenya,0.6948131
uniqueid_6879 x Kenya,0.115368046
uniqueid_6880 x Kenya,0.06985992
uniqueid_6881 x Kenya,0.5865996
uniqueid_6882 x Kenya,0.102222666
uniqueid_6883 x Kenya,0.48987707
uniqueid_6884 x Kenya,0.21609582
uniqueid_6885 x Kenya,0.112218395
uniqueid_6886 x Kenya,0.17675817
uniqueid_6887 x Kenya,0.021368409
uniqueid_6888 x Kenya,0.09793159
uniqueid_6889 x Kenya,0.044802703
uniqueid_6890 x Kenya,0.16461755
uniqueid_6891 x Kenya,0.22248027
uniqueid_6892 x Kenya,0.6801338
uniqueid_6893 x Kenya,0.09160686
uniqueid_6894 x Kenya,0.024012458
uniqueid_6895 x Kenya,0.015670437
uniqueid_6896 x Kenya,0.61596084
uniqueid_6897 x Kenya,0.06047867
uniqueid_6898 x Kenya,0.26688224
uniqueid_6899 x Kenya,0.04340818
uniqueid_6900 x Kenya,0.0049517574
uniqueid_6901 x Kenya,0.20851892
uniqueid_6902 x Kenya,0.15770169
uniqueid_6903 x Kenya,0.031545594
uniqueid_6904 x Kenya,0.4639283
uniqueid_6905 x Kenya,0.12781954
uniqueid_6906 x Kenya,0.081230834
uniqueid_6907 x Kenya,0.66045415
uniqueid_6908 x Kenya,0.18434055
uniqueid_6909 x Kenya,0.22627363
uniqueid_6910 x Kenya,0.08552237
uniqueid_6911 x Kenya,0.037342567
uniqueid_6912 x Kenya,0.038622554
uniqueid_6913 x Kenya,0.008256415
uniqueid_6914 x Kenya,0.15653588
uniqueid_6915 x Kenya,0.20986383
uniqueid_6916 x Kenya,0.39414623
uniqueid_6917 x Kenya,0.2329253
uniqueid_6918 x Kenya,0.086230434
uniqueid_6919 x Kenya,0.025979389
uniqueid_6920 x Kenya,0.04440752
uniqueid_6921 x Kenya,0.24606252
uniqueid_6922 x Kenya,0.52846414
uniqueid_6923 x Kenya,0.012328341
uniqueid_6924 x Kenya,0.13922855
uniqueid_6925 x Kenya,0.016863277
uniqueid_6926 x Kenya,0.017533354
uniqueid_6927 x Kenya,0.74774295
uniqueid_6928 x Kenya,0.31037256
uniqueid_6929 x Kenya,0.51707166
uniqueid_6930 x Kenya,0.004139256
uniqueid_6931 x Kenya,0.6129377
uniqueid_6932 x Kenya,0.015887914
uniqueid_6933 x Kenya,0.5381906
uniqueid_6934 x Kenya,0.18414955
uniqueid_6935 x Kenya,0.03612689
uniqueid_6936 x Kenya,0.14522316
uniqueid_6937 x Kenya,0.03409189
uniqueid_6938 x Kenya,0.5769161
uniqueid_6939 x Kenya,0.53742236
uniqueid_6940 x Kenya,0.17246218
uniqueid_6941 x Kenya,0.41958728
uniqueid_6942 x Kenya,0.005044318
uniqueid_6943 x Kenya,0.7681249
uniqueid_6944 x Kenya,0.20072843
uniqueid_6945 x Kenya,0.038516648
uniqueid_6946 x Kenya,0.47316286
uniqueid_6947 x Kenya,0.004787234
uniqueid_6948 x Kenya,0.68833077
uniqueid_6949 x Kenya,0.29618037
uniqueid_6950 x Kenya,0.016972164
uniqueid_6951 x Kenya,0.26908794
uniqueid_6952 x Kenya,0.5181999
uniqueid_6953 x Kenya,0.11724448
uniqueid_6954 x Kenya,0.020063289
uniqueid_6955 x Kenya,0.02495582
uniqueid_6956 x Kenya,0.0031070672
uniqueid_6957 x Kenya,0.37655544
uniqueid_6958 x Kenya,0.019984413
uniqueid_6959 x Kenya,0.0097925095
uniqueid_6960 x Kenya,0.33773807
uniqueid_6961 x Kenya,0.18320036
uniqueid_6962 x Kenya,0.595371
uniqueid_6963 x Kenya,0.5574891
uniqueid_6964 x Kenya,0.08718006
uniqueid_6965 x Kenya,0.43155512
uniqueid_6966 x Kenya,0.5431653
uniqueid_6967 x Kenya,0.3437075
uniqueid_6968 x Kenya,0.33662912
uniqueid_6969 x Kenya,0.6550569
uniqueid_6970 x Kenya,0.10693124
uniqueid_6971 x Kenya,0.15152001
uniqueid_6972 x Kenya,0.076639466
uniqueid_6973 x Kenya,0.08332116
uniqueid_6974 x Kenya,0.22331606
uniqueid_6975 x Kenya,0.019899156
uniqueid_6976 x Kenya,0.045894373
uniqueid_6977 x Kenya,0.033057928
uniqueid_6978 x Kenya,0.36864415
uniqueid_6979 x Kenya,0.5871953
uniqueid_6980 x Kenya,0.2979097
uniqueid_6981 x Kenya,0.09625409
uniqueid_6982 x Kenya,0.13852783
uniqueid_6983 x Kenya,0.06870595
uniqueid_6984 x Kenya,0.36834517
uniqueid_6985 x Kenya,0.15196706
uniqueid_6986 x Kenya,0.083626874
uniqueid_6987 x Kenya,0.210717
uniqueid_6988 x Kenya,0.11041238
uniqueid_6989 x Kenya,0.16681735
uniqueid_6990 x Kenya,0.14161037
uniqueid_6991 x Kenya,0.0052415254
uniqueid_6992 x Kenya,0.33500394
uniqueid_6993 x Kenya,0.52097154
uniqueid_6994 x Kenya,0.04975538
uniqueid_6995 x Kenya,0.094800286
uniqueid_6996 x Kenya,0.10427261
uniqueid_6997 x Kenya,0.89163005
uniqueid_6998 x Kenya,0.5349829
uniqueid_6999 x Kenya,0.010752631
uniqueid_7000 x Kenya,0.7155257
uniqueid_7001 x Kenya,0.12650052
uniqueid_7002 x Kenya,0.1517712
uniqueid_7003 x Kenya,0.12564914
uniqueid_7004 x Kenya,0.0071629924
uniqueid_7005 x Kenya,0.036805745
uniqueid_7006 x Kenya,0.35879984
uniqueid_7007 x Kenya,0.128096
uniqueid_7008 x Kenya,0.07047321
uniqueid_7009 x Kenya,0.45877725
uniqueid_7010 x Kenya,0.0342752
uniqueid_7011 x Kenya,0.2930418
uniqueid_7012 x Kenya,0.2181591
uniqueid_7013 x Kenya,0.31667325
uniqueid_7014 x Kenya,0.8144718
uniqueid_7015 x Kenya,0.0040808986
uniqueid_7016 x Kenya,0.28809223
uniqueid_7017 x Kenya,0.06733219
uniqueid_7018 x Kenya,0.036636744
uniqueid_7019 x Kenya,0.07544847
uniqueid_7020 x Kenya,0.03258956
uniqueid_7021 x Kenya,0.13817227
uniqueid_7022 x Kenya,0.8244339
uniqueid_7023 x Kenya,0.064065546
uniqueid_7024 x Kenya,0.06942595
uniqueid_7025 x Kenya,0.6716625
uniqueid_7026 x Kenya,0.053182982
uniqueid_7027 x Kenya,0.094881274
uniqueid_7028 x Kenya,0.38847697
uniqueid_7029 x Kenya,0.3137879
uniqueid_7030 x Kenya,0.14637412
uniqueid_7031 x Kenya,0.010050305
uniqueid_7032 x Kenya,0.035520628
uniqueid_7033 x Kenya,0.27048913
uniqueid_7034 x Kenya,0.5023627
uniqueid_7035 x Kenya,0.043275237
uniqueid_7036 x Kenya,0.076730475
uniqueid_7037 x Kenya,0.018593824
uniqueid_7038 x Kenya,0.4770203
uniqueid_7039 x Kenya,0.0567466
uniqueid_7040 x Kenya,0.24105734
uniqueid_7041 x Kenya,0.49552616
uniqueid_7042 x Kenya,0.1741171
uniqueid_7043 x Kenya,0.015732547
uniqueid_7044 x Kenya,0.28051797
uniqueid_7045 x Kenya,0.24443345
uniqueid_7046 x Kenya,0.6471184
uniqueid_7047 x Kenya,0.31442308
uniqueid_7048 x Kenya,0.24317774
uniqueid_7049 x Kenya,0.21722047
uniqueid_7050 x Kenya,0.10579213
uniqueid_7051 x Kenya,0.05784058
uniqueid_7052 x Kenya,0.051468153
uniqueid_7053 x Kenya,0.121147044
uniqueid_7054 x Kenya,0.12223727
uniqueid_7055 x Kenya,0.015206833
uniqueid_7056 x Kenya,0.2040664
uniqueid_7057 x Kenya,0.67775595
uniqueid_7058 x Kenya,0.3738772
uniqueid_7059 x Kenya,0.04031223
uniqueid_7060 x Kenya,0.09000028
uniqueid_7061 x Kenya,0.085482195
uniqueid_7062 x Kenya,0.25109577
uniqueid_7063 x Kenya,0.07498907
uniqueid_7064 x Kenya,0.350389
uniqueid_7065 x Kenya,0.12627289
uniqueid_7066 x Kenya,0.47387356
uniqueid_7067 x Kenya,0.049791686
uniqueid_7068 x Kenya,0.2462815
uniqueid_7069 x Kenya,0.21918221
uniqueid_7070 x Kenya,0.025012378
uniqueid_7071 x Kenya,0.015366684
uniqueid_7072 x Kenya,0.19788533
uniqueid_7073 x Kenya,0.1629094
uniqueid_7074 x Kenya,0.7272142
uniqueid_7075 x Kenya,0.14469092
uniqueid_7076 x Kenya,0.20133883
uniqueid_7077 x Kenya,0.5655276
uniqueid_7078 x Kenya,0.123866
uniqueid_7079 x Kenya,0.30611882
uniqueid_7080 x Kenya,0.12100376
uniqueid_7081 x Kenya,0.2682411
uniqueid_7082 x Kenya,0.21648955
uniqueid_7083 x Kenya,0.34236327
uniqueid_7084 x Kenya,0.16578896
uniqueid_7085 x Kenya,0.12601784
uniqueid_7086 x Kenya,0.6302297
uniqueid_7087 x Kenya,0.80361474
uniqueid_7088 x Kenya,0.58368886
uniqueid_7089 x Kenya,0.35680664
uniqueid_7090 x Kenya,0.043819617
uniqueid_7091 x Kenya,0.20602189
uniqueid_7092 x Kenya,0.5426139
uniqueid_7093 x Kenya,0.021014523
uniqueid_7094 x Kenya,0.022864172
uniqueid_7095 x Kenya,0.2265566
uniqueid_7096 x Kenya,0.30297038
uniqueid_7097 x Kenya,0.5804037
uniqueid_7098 x Kenya,0.3945065
uniqueid_7099 x Kenya,0.9343379
uniqueid_7100 x Kenya,0.89319056
uniqueid_7101 x Kenya,0.13697669
uniqueid_7102 x Kenya,0.55357796
uniqueid_7103 x Kenya,0.10791625
uniqueid_7104 x Kenya,0.6954405
uniqueid_7105 x Kenya,0.67647314
uniqueid_7106 x Kenya,0.033953786
uniqueid_7107 x Kenya,0.1586244
uniqueid_7108 x Kenya,0.11297811
uniqueid_7109 x Kenya,0.02440207
uniqueid_7110 x Kenya,0.11175029
uniqueid_7111 x Kenya,0.27410176
uniqueid_7112 x Kenya,0.011946073
uniqueid_7113 x Kenya,0.3362924
uniqueid_7114 x Kenya,0.68764025
uniqueid_7115 x Kenya,0.15817794
uniqueid_7116 x Kenya,0.12878013
uniqueid_7117 x Kenya,0.5144156
uniqueid_7118 x Kenya,0.54826003
uniqueid_7119 x Kenya,0.10719029
uniqueid_7120 x Kenya,0.24464397
uniqueid_7121 x Kenya,0.10010561
uniqueid_7122 x Kenya,0.015848603
uniqueid_7123 x Kenya,0.1139204
uniqueid_7124 x Kenya,0.14367694
uniqueid_7125 x Kenya,0.38824502
uniqueid_7126 x Kenya,0.6681489
uniqueid_7127 x Kenya,0.37108892
uniqueid_7128 x Kenya,0.5624166
uniqueid_7129 x Kenya,0.002165598
uniqueid_7130 x Kenya,0.042407602
uniqueid_7131 x Kenya,0.5115549
uniqueid_7132 x Kenya,0.09972285
uniqueid_7133 x Kenya,0.28483838
uniqueid_7134 x Kenya,0.1062541
uniqueid_7135 x Kenya,0.13496284
uniqueid_7136 x Kenya,0.9297728
uniqueid_7137 x Kenya,0.26484486
uniqueid_7138 x Kenya,0.0804622
uniqueid_7139 x Kenya,0.48061037
uniqueid_7140 x Kenya,0.22719182
uniqueid_7141 x Kenya,0.52169085
uniqueid_7142 x Kenya,0.22362332
uniqueid_7143 x Kenya,0.0651235
uniqueid_7144 x Kenya,0.6126739
uniqueid_7145 x Kenya,0.35680664
uniqueid_7146 x Kenya,0.093204446
uniqueid_7147 x Kenya,0.48898682
uniqueid_7148 x Kenya,0.20910916
uniqueid_7149 x Kenya,0.020170428
uniqueid_7150 x Kenya,0.23424758
uniqueid_7151 x Kenya,0.016603196
uniqueid_7152 x Kenya,0.067783184
uniqueid_7153 x Kenya,0.28105375
uniqueid_7154 x Kenya,0.018157387
uniqueid_7155 x Kenya,0.17876197
uniqueid_7156 x Kenya,0.23873278
uniqueid_7157 x Kenya,0.13100451
uniqueid_7158 x Kenya,0.5248976
uniqueid_7159 x Kenya,0.76275873
uniqueid_7160 x Kenya,0.17886059
uniqueid_7161 x Kenya,0.86100376
uniqueid_7162 x Kenya,0.55711585
uniqueid_7163 x Kenya,0.091761895
uniqueid_7164 x Kenya,0.03706711
uniqueid_7165 x Kenya,0.3664231
uniqueid_7166 x Kenya,0.018371707
uniqueid_7167 x Kenya,0.020809397
uniqueid_7168 x Kenya,0.15192096
uniqueid_7169 x Kenya,0.46815673
uniqueid_7170 x Kenya,0.5636276
uniqueid_7171 x Kenya,0.6189866
uniqueid_7172 x Kenya,0.37426254
uniqueid_7173 x Kenya,0.1027949
uniqueid_7174 x Kenya,0.11962877
uniqueid_7175 x Kenya,0.7930373
uniqueid_7176 x Kenya,0.012459804
uniqueid_7177 x Kenya,0.13375168
uniqueid_7178 x Kenya,0.108467564
uniqueid_7179 x Kenya,0.2462815
uniqueid_7180 x Kenya,0.58427477
uniqueid_7181 x Kenya,0.017724266
uniqueid_7182 x Kenya,0.34994915
uniqueid_7183 x Kenya,0.08428512
uniqueid_7184 x Kenya,0.025419056
uniqueid_7185 x Kenya,0.018725613
uniqueid_7186 x Kenya,0.03276302
uniqueid_7187 x Kenya,0.09471286
uniqueid_7188 x Kenya,0.14963049
uniqueid_7189 x Kenya,0.0826698
uniqueid_7190 x Kenya,0.119321406
uniqueid_7191 x Kenya,0.009838572
uniqueid_7192 x Kenya,0.7505898
uniqueid_7193 x Kenya,0.13502413
uniqueid_7194 x Kenya,0.31923622
uniqueid_7195 x Kenya,0.01527952
uniqueid_7196 x Kenya,0.007073129
uniqueid_7197 x Kenya,0.20579363
uniqueid_7198 x Kenya,0.07833188
uniqueid_7199 x Kenya,0.008722146
uniqueid_7200 x Kenya,0.67903316
uniqueid_7201 x Kenya,0.04993542
uniqueid_7202 x Kenya,0.65315723
uniqueid_7203 x Kenya,0.18254755
uniqueid_7204 x Kenya,0.6282491
uniqueid_7205 x Kenya,0.10420468
uniqueid_7206 x Kenya,0.010312982
uniqueid_7207 x Kenya,0.49257156
uniqueid_7208 x Kenya,0.016205449
uniqueid_7209 x Kenya,0.16700523
uniqueid_7210 x Kenya,0.23921975
uniqueid_7211 x Kenya,0.36337838
uniqueid_7212 x Kenya,0.21848533
uniqueid_7213 x Kenya,0.14690608
uniqueid_7214 x Kenya,0.5000868
uniqueid_7215 x Kenya,0.14641027
uniqueid_7216 x Kenya,0.042030014
uniqueid_7217 x Kenya,0.75952655
uniqueid_7218 x Kenya,0.029607335
uniqueid_7219 x Kenya,0.031937044
uniqueid_7220 x Kenya,0.032932304
uniqueid_7221 x Kenya,0.78138435
uniqueid_7222 x Kenya,0.09488062
uniqueid_7223 x Kenya,0.84905833
uniqueid_7224 x Kenya,0.10884554
uniqueid_7225 x Kenya,0.024396468
uniqueid_7226 x Kenya,0.2083695
uniqueid_7227 x Kenya,0.5787052
uniqueid_7228 x Kenya,0.04975538
uniqueid_7229 x Kenya,0.20544015
uniqueid_7230 x Kenya,0.36720914
uniqueid_7231 x Kenya,0.029177679
uniqueid_7232 x Kenya,0.62165815
uniqueid_7233 x Kenya,0.14671308
uniqueid_7234 x Kenya,0.011934405
uniqueid_7235 x Kenya,0.09747548
uniqueid_7236 x Kenya,0.06866024
uniqueid_7237 x Kenya,0.23549704
uniqueid_7238 x Kenya,0.13762419
uniqueid_7239 x Kenya,0.3905279
uniqueid_7240 x Kenya,0.59004533
uniqueid_7241 x Kenya,0.21441102
uniqueid_7242 x Kenya,0.5944395
uniqueid_7243 x Kenya,0.08264831
uniqueid_7244 x Kenya,0.25089523
uniqueid_7245 x Kenya,0.09546622
uniqueid_7246 x Kenya,0.01880628
uniqueid_7247 x Kenya,0.049872965
uniqueid_7248 x Kenya,0.2707807
uniqueid_7249 x Kenya,0.2764724
uniqueid_7250 x Kenya,0.57320064
uniqueid_7251 x Kenya,0.5731269
uniqueid_7252 x Kenya,0.017755955
uniqueid_7253 x Kenya,0.21318446
uniqueid_7254 x Kenya,0.09113708
uniqueid_7255 x Kenya,0.5562581
uniqueid_7256 x Kenya,0.019326307
uniqueid_7257 x Kenya,0.06927522
uniqueid_7258 x Kenya,0.7241513
uniqueid_7259 x Kenya,0.5622218
uniqueid_7260 x Kenya,0.08051126
uniqueid_7261 x Kenya,0.099917926
uniqueid_7262 x Kenya,0.099592805
uniqueid_7263 x Kenya,0.11774705
uniqueid_7264 x Kenya,0.5195881
uniqueid_7265 x Kenya,0.076639466
uniqueid_7266 x Kenya,0.21362227
uniqueid_7267 x Kenya,0.08472627
uniqueid_7268 x Kenya,0.03964239
uniqueid_7269 x Kenya,0.062250704
uniqueid_7270 x Kenya,0.04447493
uniqueid_7271 x Kenya,0.78426796
uniqueid_7272 x Kenya,0.16862881
uniqueid_7273 x Kenya,0.6687335
uniqueid_7274 x Kenya,0.10111424
uniqueid_7275 x Kenya,0.95337147
uniqueid_7276 x Kenya,0.24991247
uniqueid_7277 x Kenya,0.04848279
uniqueid_7278 x Kenya,0.04761898
uniqueid_7279 x Kenya,0.115138486
uniqueid_7280 x Kenya,0.51193196
uniqueid_7281 x Kenya,0.051715575
uniqueid_7282 x Kenya,0.118311256
uniqueid_7283 x Kenya,0.14882702
uniqueid_7284 x Kenya,0.89387846
uniqueid_7285 x Kenya,0.39626008
uniqueid_7286 x Kenya,0.0069395485
uniqueid_7287 x Kenya,0.32480136
uniqueid_7288 x Kenya,0.23539717
uniqueid_7289 x Kenya,0.8955957
uniqueid_7290 x Kenya,0.15637377
uniqueid_7291 x Kenya,0.44289124
uniqueid_7292 x Kenya,0.6588882
uniqueid_7293 x Kenya,0.091086976
uniqueid_7294 x Kenya,0.46663782
uniqueid_7295 x Kenya,0.2952925
uniqueid_7296 x Kenya,0.25296244
uniqueid_7297 x Kenya,0.018169649
uniqueid_7298 x Kenya,0.19779368
uniqueid_7299 x Kenya,0.03404571
uniqueid_7300 x Kenya,0.49409002
uniqueid_7301 x Kenya,0.06267597
uniqueid_7302 x Kenya,0.09194656
uniqueid_7303 x Kenya,0.05878864
uniqueid_7304 x Kenya,0.5293899
uniqueid_7305 x Kenya,0.014520547
uniqueid_7306 x Kenya,0.061097182
uniqueid_7307 x Kenya,0.10331617
uniqueid_7308 x Kenya,0.010752631
uniqueid_7309 x Kenya,0.6267773
uniqueid_7310 x Kenya,0.08061678
uniqueid_7311 x Kenya,0.6046572
uniqueid_7312 x Kenya,0.014343939
uniqueid_7313 x Kenya,0.57827103
uniqueid_7314 x Kenya,0.33629385
uniqueid_7315 x Kenya,0.5463597
uniqueid_7316 x Kenya,0.083854795
uniqueid_7317 x Kenya,0.06806081
uniqueid_7318 x Kenya,0.0846922
uniqueid_7319 x Kenya,0.03489064
uniqueid_7320 x Kenya,0.0107523175
uniqueid_7321 x Kenya,0.0961429
uniqueid_7322 x Kenya,0.05115195
uniqueid_7323 x Kenya,0.80888236
uniqueid_7324 x Kenya,0.3728941
uniqueid_7325 x Kenya,0.7401015
uniqueid_7326 x Kenya,0.07735923
uniqueid_7327 x Kenya,0.05306082
uniqueid_7328 x Kenya,0.028202405
uniqueid_7329 x Kenya,0.18474525
uniqueid_7330 x Kenya,0.09186151
uniqueid_7331 x Kenya,0.50551075
uniqueid_7332 x Kenya,0.1366621
uniqueid_7333 x Kenya,0.49858886
uniqueid_7334 x Kenya,0.15020286
uniqueid_7335 x Kenya,0.097062126
uniqueid_7336 x Kenya,0.08718006
uniqueid_7337 x Kenya,0.6691638
uniqueid_7338 x Kenya,0.43491557
uniqueid_7339 x Kenya,0.24836208
uniqueid_7340 x Kenya,0.13407314
uniqueid_7341 x Kenya,0.48964456
uniqueid_7342 x Kenya,0.10213291
uniqueid_7343 x Kenya,0.12748922
uniqueid_7344 x Kenya,0.2786082
uniqueid_7345 x Kenya,0.05659861
uniqueid_7346 x Kenya,0.61394143
uniqueid_7347 x Kenya,0.091370285
uniqueid_7348 x Kenya,0.62087804
uniqueid_7349 x Kenya,0.04390807
uniqueid_7350 x Kenya,0.5563696
uniqueid_7351 x Kenya,0.11976563
uniqueid_7352 x Kenya,0.48266897
uniqueid_7353 x Kenya,0.06271698
uniqueid_7354 x Kenya,0.19345002
uniqueid_7355 x Kenya,0.15809458
uniqueid_7356 x Kenya,0.09523245
uniqueid_7357 x Kenya,0.032198038
uniqueid_7358 x Kenya,0.25639397
uniqueid_7359 x Kenya,0.58033895
uniqueid_7360 x Kenya,0.13885564
uniqueid_7361 x Kenya,0.1295206
uniqueid_7362 x Kenya,0.061989825
uniqueid_7363 x Kenya,0.10344021
uniqueid_7364 x Kenya,0.05464025
uniqueid_7365 x Kenya,0.1188445
uniqueid_7366 x Kenya,0.25260162
uniqueid_7367 x Kenya,0.026692832
uniqueid_7368 x Kenya,0.054541968
uniqueid_7369 x Kenya,0.014564048
uniqueid_7370 x Kenya,0.5521852
uniqueid_7371 x Kenya,0.1560978
uniqueid_7372 x Kenya,0.095183484
uniqueid_7373 x Kenya,0.0068653193
uniqueid_7374 x Kenya,0.10006151
uniqueid_7375 x Kenya,0.09880079
uniqueid_7376 x Kenya,0.14848149
uniqueid_7377 x Kenya,0.08581155
uniqueid_7378 x Kenya,0.06520316
uniqueid_7379 x Kenya,0.5273203
uniqueid_7380 x Kenya,0.2411475
uniqueid_7381 x Kenya,0.08993203
uniqueid_7382 x Kenya,0.24872099
uniqueid_7383 x Kenya,0.38680166
uniqueid_7384 x Kenya,0.018515784
uniqueid_7385 x Kenya,0.72172284
uniqueid_7386 x Kenya,0.056899194
uniqueid_7387 x Kenya,0.051346846
uniqueid_7388 x Kenya,0.08036349
uniqueid_7389 x Kenya,0.06392094
uniqueid_7390 x Kenya,0.026605712
uniqueid_7391 x Kenya,0.092747405
uniqueid_7392 x Kenya,0.43734017
uniqueid_7393 x Kenya,0.17098297
uniqueid_7394 x Kenya,0.08300747
uniqueid_7395 x Kenya,0.6922153
uniqueid_7396 x Kenya,0.063710816
uniqueid_7397 x Kenya,0.47546628
uniqueid_7398 x Kenya,0.10953095
